File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 13 05-30-23 10 50 12 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 13
Date: 5/30/2023 10:45:49 AM


Crosshead 	Load 	Time 
40.2811169624329	0.000361693859100342	55.3129997253418
40.2908325195313	0.000357630670070648	55.4129981994629
40.3009541332722	0.000371671795845032	55.5130004882813
40.310975164175	0.000375100880861282	55.6129989624023
40.3209961950779	0.000362414717674255	55.7130012512207
40.3310135006905	0.000384134531021118	55.8129997253418
40.3408333659172	0.000368886917829514	55.9129981994629
40.3510555624962	0.000400058031082153	56.0130004882813
40.3608195483685	0.000364697903394699	56.1129989624023
40.3709933161736	0.000362132757902145	56.2130012512207
40.3809100389481	0.000374094367027283	56.3129997253418
40.391031652689	0.000370179027318954	56.4129981994629
40.401104837656	0.000382339179515839	56.5130004882813
40.4110215604305	0.000400633424520493	56.6129989624023
40.4210910201073	0.000386550307273865	56.7130012512207
40.430910885334	0.000380997866392136	56.8129997253418
40.4409281909466	0.000381499648094177	56.9129981994629
40.4508486390114	0.000386082738637924	57.0130004882813
40.4609702527523	0.000378215909004211	57.1129989624023
40.471039712429	0.000388030767440796	57.2130012512207
40.4807552695274	0.000391381204128265	57.3129997253418
40.4909774661064	0.000395541876554489	57.4129981994629
40.500845760107	0.000403528958559036	57.5130004882813
40.511067956686	0.000387732326984406	57.6129989624023
40.5210368335247	0.000407919138669968	57.7130012512207
40.5311584472656	0.000371078014373779	57.8129997253418
40.5412800610065	0.000396986693143845	57.9129981994629
40.5512489378452	0.000393510907888412	58.0130004882813
40.5613221228123	0.000422854572534561	58.1129989624023
40.5710861086845	0.000391223460435867	58.2130012512207
40.5813083052635	0.000390225738286972	58.3129997253418
40.5911765992641	0.000414814352989197	58.4129981994629
40.6012982130051	0.000395371973514557	58.5130004882813
40.6112670898438	0.000416444212198257	58.6129989624023
40.6211875379086	0.000409461677074432	58.7130012512207
40.6312569975853	0.000403158277273178	58.8129997253418
40.6410731375217	0.000426099985837936	58.9129981994629
40.6511947512627	0.000405027806758881	59.0130004882813
40.6609624624252	0.000415540039539337	59.1129989624023
40.6710840761662	0.000402388691902161	59.2130012512207
40.6810529530048	0.000418074876070023	59.3129997253418
40.6910702586174	0.000412436604499817	59.4129981994629
40.7010912895203	0.000428531378507614	59.5130004882813
40.7109074294567	0.000417331218719482	59.6129989624023
40.7211817800999	0.000422657072544098	59.7130012512207
40.7309979200363	0.000407276153564453	59.8129997253418
40.7410189509392	0.000435384035110474	59.9129981994629
40.7509878277779	0.000412542372941971	60.0130004882813
40.7609045505524	0.000421788394451141	60.1129989624023
40.7710261642933	0.00039437660574913	60.2130012512207
40.78084602952	0.000409698486328125	60.3129997253418
40.791068226099	0.000414899587631226	60.4129981994629
40.8008322119713	0.000399447560310364	60.5130004882813
40.8110581338406	0.000411712527275085	60.6129989624023
40.8209227025509	0.00040321096777916	60.7130012512207
40.8309958875179	0.000399270564317703	60.8129997253418
40.8410653471947	0.000410350531339645	60.9129981994629
40.8509336411953	0.000409144043922424	61.0130004882813
40.8611558377743	0.000399387180805206	61.1129989624023
40.8710241317749	0.000426993280649185	61.2130012512207
40.8812463283539	0.000408511579036713	61.3129997253418
40.8910624682903	0.000429555684328079	61.4129981994629
40.9010834991932	0.00040454763174057	61.5130004882813
40.9111045300961	0.000394806385040283	61.6129989624023
40.9210212528706	0.000422708243131638	61.7130012512207
40.9312434494495	0.000396754860877991	61.8129997253418
40.9410633146763	0.000405250668525696	61.9129981994629
40.9512333571911	0.000398794114589691	62.0130004882813
40.9611016511917	0.000436896830797195	62.1129989624023
40.9712232649326	0.000414145916700363	62.2130012512207
40.9811921417713	0.000417120158672333	62.3129997253418
40.99116101861	0.000424524128437042	62.4129981994629
41.0013347864151	0.000413955628871918	62.5130004882813
41.0111993551254	0.00040120393037796	62.6129989624023
41.0214252769947	0.000420508116483688	62.7130012512207
41.0312414169312	0.000410753488540649	62.8129997253418
41.0413108766079	0.000422741025686264	62.9129981994629
41.0512313246727	0.000423585891723633	63.0130004882813
41.0612002015114	0.000416768014431	63.1129989624023
41.0712696611881	0.000436906158924103	63.2130012512207
41.0810336470604	0.000401182115077972	63.3129997253418
41.0912595689297	0.000426034927368164	63.4129981994629
41.1010235548019	0.000423965930938721	63.5130004882813
41.1111451685429	0.000420955717563629	63.6129989624023
41.1210134625435	0.000428906977176666	63.7130012512207
41.130930185318	0.000440886110067368	63.8129997253418
41.1411039531231	0.000442560762166977	63.9129981994629
41.1509722471237	0.000439904242753983	64.0130004882813
41.1611422896385	0.000417643129825592	64.1129989624023
41.1708578467369	0.000449618130922318	64.2129974365234
41.1810837686062	0.000446477144956589	64.3130035400391
41.1910004913807	0.000435672551393509	64.4130020141602
41.2009172141552	0.000460648983716965	64.5130004882813
41.2110909819603	0.000456298261880875	64.6129989624023
41.2207543849945	0.000462093114852905	64.7129974365234
41.2309281527996	0.000448157757520676	64.8130035400391
41.2407964468002	0.000443911612033844	64.9130020141602
41.250966489315	0.00044854736328125	65.0130004882813
41.2607826292515	0.000463954001665115	65.1129989624023
41.2708036601543	0.000441202163696289	65.2129974365234
41.2808246910572	0.000475938856601715	65.3130035400391
41.2908419966698	0.000441873848438263	65.4130020141602
41.3011163473129	0.000459911078214645	65.5130004882813
41.3108319044113	0.000465946674346924	65.6129989624023
41.3211062550545	0.000461414307355881	65.7129974365234
41.3310267031193	0.000474800139665604	65.8130035400391
41.3411967456341	0.000447004407644272	65.9130020141602
41.3511656224728	0.000462822914123535	66.0130004882813
41.3610860705376	0.00046827831864357	66.1129989624023
41.3713082671165	0.000441444367170334	66.2129974365234
41.381124407053	0.000474089592695236	66.3130035400391
41.3912981748581	0.000445697069168091	66.4130020141602
41.4010621607304	0.000471363484859467	66.5130004882813
41.4111837744713	0.000469231218099594	66.6129989624023
41.4212048053741	0.000461681425571442	66.7129974365234
41.4311736822128	0.000467719584703445	66.8130035400391
41.4413474500179	0.000456775069236755	66.9130020141602
41.4511635899544	0.000463845044374466	67.0130004882813
41.4612330496311	0.00048901778459549	67.1129989624023
41.4710491895676	0.000472341060638428	67.2129974365234
41.4812229573727	0.000492909252643585	67.3130035400391
41.4911396801472	0.000466518491506577	67.4130020141602
41.5011085569859	0.000476539850234985	67.5130004882813
41.5112301707268	0.000456042140722275	67.6129989624023
41.5209978818893	0.000458761185407639	67.7129974365234
41.5311194956303	0.000464369148015976	67.8130035400391
41.5408834815025	0.000476819604635239	67.9130020141602
41.5510050952435	0.000489001631736755	68.0130004882813
41.5610261261463	0.000476706832647324	68.1129989624023
41.5710471570492	0.000470966994762421	68.2129974365234
41.5811687707901	0.000473640024662018	68.3130035400391
41.5909327566624	0.00047829020023346	68.4130020141602
41.6011065244675	0.000461924314498901	68.5130004882813
41.6109226644039	0.000512368142604828	68.6129989624023
41.6210442781448	0.000463067799806595	68.7129974365234
41.6309125721455	0.00049023973941803	68.8130035400391
41.640929877758	0.000491261303424835	68.9130020141602
41.6510030627251	0.000475330382585526	69.0130004882813
41.6609197854996	0.000485951900482178	69.1129989624023
41.6710413992405	0.000476542472839356	69.2129974365234
41.6807569563389	0.000471574544906616	69.3130035400391
41.6909791529179	0.00048456010222435	69.4130020141602
41.7010001838207	0.000461938798427582	69.5130004882813
41.7013578116894	0.000474472910165787	69.5179977416992
