File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 8 05-30-23 9 59 33 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 8
Date: 5/30/2023 9:51:18 AM


Crosshead 	Load 	Time 
48.8683581352234	0.000226055309176445	53.7120018005371
48.878226429224	0.000234342306852341	53.8120002746582
48.8883480429649	0.00022261069715023	53.9119987487793
48.8983169198036	0.000208749905228615	54.0120010375977
48.9082336425781	0.00023224176466465	54.1119995117188
48.9183068275452	0.000235130548477173	54.2120018005371
48.9282235503197	0.000230005905032158	54.3120002746582
48.9383973181248	0.000216217249631882	54.4119987487793
48.948161303997	0.000237350523471832	54.5120010375977
48.9582344889641	0.000235592886805534	54.6119995117188
48.9682033658028	0.000220782577991486	54.7120018005371
48.9781722426414	0.000247244581580162	54.8120002746582
48.9882417023182	0.000219740986824036	54.9119987487793
48.9980056881905	0.000239591553807259	55.0120010375977
49.0082800388336	0.000253682315349579	55.1119995117188
49.0180999040604	0.000230749249458313	55.2120018005371
49.0281693637371	0.000248390093445778	55.3120002746582
49.0379855036736	0.000232689619064331	55.4119987487793
49.0480065345764	0.000225943267345428	55.5120010375977
49.0581281483173	0.000235889732837677	55.6119995117188
49.0679927170277	0.000221014007925987	55.7120018005371
49.0782186388969	0.000227049455046654	55.8120002746582
49.0879341959953	0.0002489213347435	55.9119987487793
49.0980558097363	0.000220988795161247	56.0120010375977
49.1078719496727	0.000243356242775917	56.1119995117188
49.1179935634136	0.000233033508062363	56.2120018005371
49.1280630230904	0.000249940633773804	56.3120002746582
49.137931317091	0.000245353907346725	56.4119987487793
49.14815351367	0.000257088005542755	56.5120010375977
49.1579696536064	0.000243830025196075	56.6119995117188
49.1680912673473	0.000248686626553535	56.7120018005371
49.1779074072838	0.000246829137206078	56.8120002746582
49.1880811750889	0.000242426007986069	56.9119987487793
49.1981022059917	0.000238340139389038	57.0120010375977
49.2080189287663	0.000265710771083832	57.1119995117188
49.2182932794094	0.000246385082602501	57.2120018005371
49.228060990572	0.000262554198503494	57.3120002746582
49.2381826043129	0.000271633684635162	57.4119987487793
49.2480471730232	0.000255300968885422	57.5120010375977
49.2581203579903	0.000265094190835953	57.6119995117188
49.2681376636028	0.00024431423842907	57.7120018005371
49.2781065404415	0.000265505164861679	57.8120002746582
49.2882803082466	0.000253778368234634	57.9119987487793
49.2981486022472	0.000245223686099052	58.0120010375977
49.308318644762	0.000270204395055771	58.1119995117188
49.3180863559246	0.000255824834108353	58.2120018005371
49.3282601237297	0.000273285448551178	58.3120002746582
49.3382290005684	0.000258166819810867	58.4119987487793
49.3482984602451	0.000260479867458344	58.5120010375977
49.3584200739861	0.000281511873006821	58.6119995117188
49.3682362139225	0.000267377704381943	58.7120018005371
49.3784099817276	0.000269434571266174	58.8120002746582
49.3881739675999	0.000271948844194412	58.9119987487793
49.398347735405	0.00025818407535553	59.0120010375977
49.4081638753414	0.000275697499513626	59.1119995117188
49.4181327521801	0.00026605749130249	59.2120018005371
49.428254365921	0.00027909055352211	59.3120002746582
49.4381226599216	0.000278766930103302	59.4119987487793
49.4481921195984	0.000276268154382706	59.5120010375977
49.4579076766968	0.00028175488114357	59.6119995117188
49.4681298732758	0.000285088717937469	59.7120018005371
49.4780503213406	0.00027843114733696	59.8120002746582
49.4880676269531	0.000277924358844757	59.9119987487793
49.498189240694	0.000271989583969116	60.0120010375977
49.5079569518566	0.000274062186479568	60.1119995117188
49.5181269943714	0.000285885334014893	60.2120018005371
49.5279468595982	0.000270205467939377	60.3120002746582
49.5381690561771	0.00027904599905014	60.4119987487793
49.5480373501778	0.000272758215665817	60.5120010375977
49.5581068098545	0.000293390333652496	60.6119995117188
49.5682284235954	0.000297772854566574	60.7120018005371
49.5780967175961	0.000273151338100433	60.8120002746582
49.588218331337	0.000290318846702576	60.9119987487793
49.5979338884354	0.000288103669881821	61.0120010375977
49.6081560850143	0.000291044026613236	61.1119995117188
49.618024379015	0.000274099230766296	61.2120018005371
49.6281944215298	0.000297002792358398	61.3120002746582
49.6382676064968	0.000289677977561951	61.4119987487793
49.6481321752071	0.000298118144273758	61.5120010375977
49.6583059430122	0.000269392728805542	61.6119995117188
49.6681742370129	0.000310190618038178	61.7120018005371
49.6783442795277	0.000285721451044083	61.8120002746582
49.6881641447544	0.000304150402545929	61.9119987487793
49.6983341872692	0.000305179089307785	62.0120010375977
49.7083030641079	0.000309719264507294	62.1119995117188
49.7182719409466	0.000293291956186295	62.2120018005371
49.7283935546875	0.000286200404167175	62.3120002746582
49.7381612658501	0.000279661685228348	62.4119987487793
49.748383462429	0.00032783454656601	62.5120010375977
49.7582517564297	0.000294586300849915	62.6119995117188
49.7684255242348	0.000303556263446808	62.7120018005371
49.7783422470093	0.0003021579682827	62.8120002746582
49.788311123848	0.000289908647537231	62.9119987487793
49.7984327375889	0.000299436688423157	63.0120010375977
49.8082488775253	0.000295926183462143	63.1119995117188
49.8183704912663	0.00030120050907135	63.2120018005371
49.8280860483646	0.000313939422369003	63.3120002746582
49.8383082449436	0.000294309556484222	63.4119987487793
49.8481765389442	0.000307058423757553	63.5120010375977
49.8581454157829	0.000312089949846268	63.6119995117188
49.8681664466858	0.00030757549405098	63.7120018005371
49.8779825866222	0.000295004338026047	63.8120002746582
49.888152629137	0.000298011720180511	63.9119987487793
49.8980209231377	0.000327688694000244	64.0120010375977
49.9082468450069	0.000280470371246338	64.1119995117188
49.9180629849434	0.000314976900815964	64.2119979858398
49.928080290556	0.000303860813379288	64.3119964599609
49.9381013214588	0.000291863143444061	64.4120025634766
49.9480701982975	0.000325978368520737	64.5120010375977
49.9581918120384	0.000294427752494812	64.6119995117188
49.967959523201	0.000311887711286545	64.7119979858398
49.97818171978	0.000313274443149567	64.8119964599609
49.9881505966187	0.000291108459234238	64.9120025634766
49.9980673193932	0.000326234549283981	65.0120010375977
50.008088350296	0.00029738375544548	65.1119995117188
50.0180050730705	0.000283161044120789	65.2119979858398
50.0281788408756	0.000287507086992264	65.3119964599609
50.0380471348763	0.000309330821037292	65.4120025634766
50.0483214855194	0.000316104263067246	65.5120010375977
50.05818977952	0.000304988414049149	65.6119995117188
50.0682592391968	0.000289573311805725	65.7119979858398
50.0782281160355	0.000317777693271637	65.8119964599609
50.0881969928741	0.000301433175802231	65.9120025634766
50.0983707606792	0.0002962886095047	66.0120010375977
50.1081869006157	0.000324680209159851	66.1119995117188
50.1184090971947	0.000289997607469559	66.2119979858398
50.1282252371311	0.000318322479724884	66.3119964599609
50.1383990049362	0.000284734219312668	66.4120025634766
50.1483157277107	0.000295552670955658	66.5120010375977
50.1582361757755	0.000311188995838165	66.6119995117188
50.1683577895164	0.000277809709310532	66.7119979858398
50.1782223582268	0.000309226959943771	66.8119964599609
50.1884482800961	0.000293866783380508	66.9120025634766
50.1982644200325	0.000273938685655594	67.0120010375977
50.2083860337734	0.000303870320320129	67.1119995117188
50.2183549106121	0.000282884389162064	67.2119979858398
50.2282716333866	0.000316868901252747	67.3119964599609
50.2383448183537	0.000287120431661606	67.4120025634766
50.248209387064	0.000296549707651138	67.5120010375977
50.2583831548691	0.000307896792888641	67.6119995117188
50.2682514488697	0.000297108709812164	67.7119979858398
50.2783209085464	0.000282982498407364	67.8119964599609
50.2881892025471	0.000311096400022507	67.9120025634766
50.2981580793858	0.000304781287908554	68.0120010375977
50.3081791102886	0.000312229633331299	68.1119995117188
50.3180958330631	0.000299741208553314	68.2119979858398
50.3283180296421	0.000302727997303009	68.3119964599609
50.3380335867405	0.000306184142827988	68.4120025634766
50.3481552004814	0.000302816867828369	68.5120010375977
50.3581240773201	0.000301370114088058	68.6119995117188
50.3680929541588	0.000311371684074402	68.7119979858398
50.3781139850616	0.000295894652605057	68.8119964599609
50.3879822790623	0.000301262557506561	68.9120025634766
50.3983050584793	0.000315742254257202	69.0120010375977
50.4081733524799	0.000291707634925842	69.1119995117188
50.4182949662209	0.000309153348207474	69.2119979858398
50.4280105233192	0.000301506906747818	69.3119964599609
50.4381842911243	0.000320665538311005	69.4120025634766
50.4482015967369	0.000319124609231949	69.5120010375977
50.4581704735756	0.000305841654539108	69.6119995117188
50.4683442413807	0.000305678516626358	69.7119979858398
50.478108227253	0.000329695105552673	69.8119964599609
50.4882819950581	0.000305765479803085	69.9120025634766
50.4981502890587	0.000309264749288559	70.0120010375977
50.5082719027996	0.000315813213586807	70.1119995117188
50.5181401968002	0.000324011415243149	70.2119979858398
50.5282618105412	0.000312695771455765	70.3119964599609
50.5383834242821	0.000319416493177414	70.4120025634766
50.5483001470566	0.000308973520994186	70.5120010375977
50.5584739148617	0.000324300020933151	70.6119995117188
50.5683422088623	0.000332278668880463	70.7119979858398
50.5783595144749	0.000324570387601852	70.8119964599609
50.5884326994419	0.000328555136919022	70.9120025634766
50.5984500050545	0.000303524374961853	71.0120010375977
50.6085231900215	0.000329145878553391	71.1119995117188
50.618339329958	0.000315783768892288	71.2119979858398
50.6285093724728	0.000327927321195602	71.3119964599609
50.6382770836353	0.000303753554821014	71.4120025634766
50.6483986973763	0.000317460507154465	71.5120010375977
50.6582669913769	0.000311559289693832	71.6119995117188
50.6682842969894	0.000312001138925552	71.7119979858398
50.6783574819565	0.000293301045894623	71.8119964599609
50.6882220506668	0.000314306616783142	71.9120025634766
50.6983958184719	0.000336082994937897	72.0120010375977
50.7081635296345	0.000298287361860275	72.1119995117188
50.7183335721493	0.000312106370925903	72.2119979858398
50.728302448988	0.000311421096324921	72.3119964599609
50.738375633955	0.00029671385884285	72.4120025634766
50.7483929395676	0.000315265119075775	72.5120010375977
50.758209079504	0.000289451152086258	72.6119995117188
50.7684350013733	0.000321374356746674	72.7119979858398
50.7781989872456	0.000297213345766068	72.8119964599609
50.7882721722126	0.000308328717947006	72.9120025634766
50.798088312149	0.000292149662971497	73.0120010375977
50.80820992589	0.00028318265080452	73.1119995117188
50.8182272315025	0.000294224232435226	73.2119979858398
50.8280955255032	0.00029742819070816	73.3119964599609
50.8382171392441	0.000307718336582184	73.4120025634766
50.8479848504066	0.000301737487316132	73.5120010375977
50.8582070469856	0.000293341636657715	73.6119995117188
50.8682280778885	0.00032717826962471	73.7119979858398
50.8783981204033	0.000297328501939774	73.8119964599609
50.888366997242	0.000307659804821014	73.9120025634766
50.8983358740807	0.000309459507465363	74.0120010375977
50.9085096418858	0.000300162881612778	74.1119995117188
50.918273627758	0.000292722910642624	74.2119979858398
50.9283952414989	0.000322243422269821	74.3119964599609
50.9381629526615	0.000305960536003113	74.4120025634766
50.9482324123383	0.000297972738742828	74.5120010375977
50.9582012891769	0.000318722754716873	74.6119995117188
50.9681217372417	0.000307435840368271	74.7119979858398
50.9781911969185	0.000321757286787033	74.8119964599609
50.9880594909191	0.000299192994832993	74.9120025634766
50.9982295334339	0.000310784310102463	75.0120010375977
51.0080978274345	0.000305101364850998	75.1119995117188
51.0182715952396	0.000325683563947678	75.2119979858398
51.0282404720783	0.000317449539899826	75.3119964599609
51.038209348917	0.000300368368625641	75.4120025634766
51.048431545496	0.000327942579984665	75.5120010375977
51.0582998394966	0.000310885608196259	75.6119995117188
51.0685220360756	0.000302346110343933	75.7119979858398
51.078237593174	0.000316431224346161	75.8119964599609
51.0884113609791	0.000295841246843338	75.9120025634766
51.0983280837536	0.000332477331161499	76.0120010375977
51.1082969605923	0.000314668416976929	76.1119995117188
51.1183701455593	0.000324030607938766	76.2119979858398
51.1282347142696	0.00031391379237175	76.3119964599609
51.1383078992367	0.000305885136127472	76.4120025634766
51.1481761932373	0.000324271410703659	76.5120010375977
51.1583983898163	0.000320712566375732	76.6119995117188
51.1682145297527	0.00031507807970047	76.7119979858398
51.1782355606556	0.00031926903128624	76.8119964599609
51.1883571743965	0.000319326758384705	76.9120025634766
51.1982217431068	0.000316926330327988	77.0120010375977
51.2083955109119	0.00031962713599205	77.1119995117188
51.2181594967842	0.000326971977949142	77.2119979858398
51.2284338474274	0.000332165837287903	77.3119964599609
51.2382537126541	0.000308328300714493	77.4120025634766
51.2483231723309	0.000324565201997757	77.5120010375977
51.2582920491695	0.0003198002576828	77.6119995117188
51.268208771944	0.000318316251039505	77.7119979858398
51.278330385685	0.000302181541919708	77.8119964599609
51.2881465256214	0.000331731379032135	77.9120025634766
51.2984208762646	0.000309561401605606	78.0120010375977
51.3081885874271	0.000324445694684982	78.1119995117188
51.3182580471039	0.000291857689619064	78.2119979858398
51.3283312320709	0.000313114583492279	78.3119964599609
51.3381958007813	0.000302486479282379	78.4120025634766
51.3483695685863	0.000294713228940964	78.5120010375977
51.3581857085228	0.000317426532506943	78.6119995117188
51.368460059166	0.000319098651409149	78.7119979858398
51.3783283531666	0.000314048647880554	78.8119964599609
51.3885021209717	0.000317154854536057	78.9120025634766
51.3984188437462	0.000320221722126007	79.0120010375977
51.4083877205849	0.000312209010124207	79.1119995117188
51.4185093343258	0.000351187855005264	79.2119979858398
51.4283776283264	0.000301461488008499	79.3119964599609
51.4385998249054	0.000337239444255829	79.4120025634766
51.4483638107777	0.000291656792163849	79.5120010375977
51.4584854245186	0.000354184538125992	79.6119995117188
51.4684058725834	0.000301571607589722	79.7119979858398
51.4783225953579	0.000308434933423996	79.8119964599609
51.4884442090988	0.000316986083984375	79.9120025634766
51.4982603490353	0.000323449969291687	80.0120010375977
51.5084341168404	0.000324052572250366	80.1119995117188
51.518302410841	0.000311251908540726	80.2119979858398
51.5283718705177	0.00032948836684227	80.3119964599609
51.5382401645184	0.000295588761568069	80.4120025634766
51.548209041357	0.000318201571702957	80.5120010375977
51.5582785010338	0.000317592650651932	80.6119995117188
51.5682473778725	0.00032544618844986	80.7119979858398
51.5784211456776	0.000301165044307709	80.8119964599609
51.588136702776	0.000301038533449173	80.9120025634766
51.5982061624527	0.000343984931707382	81.0120010375977
51.6081266105175	0.000303136676549911	81.1119995117188
51.6181439161301	0.000333748459815979	81.2119979858398
51.6282171010971	0.000299027770757675	81.3119964599609
51.6381859779358	0.0003342564702034	81.4120025634766
51.6484081745148	0.000311416327953339	81.5120010375977
51.658172160387	0.000303445756435394	81.6119995117188
51.6683459281921	0.000317107409238815	81.7119979858398
51.6782663762569	0.000284221410751343	81.8119964599609
51.6882836818695	0.000312844336032867	81.9120025634766
51.6983568668365	0.000290212422609329	82.0120010375977
51.7083257436752	0.000305391907691956	82.1119995117188
51.7184473574162	0.000305431008338928	82.2119979858398
51.7281591892242	0.000316887199878693	82.3119964599609
51.7383851110935	0.00031174498796463	82.4120025634766
51.7482534050941	0.000304681241512299	82.5120010375977
51.7583750188351	0.000302233010530472	82.6119995117188
51.7683438956738	0.000315813362598419	82.7119979858398
51.7783612012863	0.000291748911142349	82.8119964599609
51.7884828150272	0.000317828118801117	82.9120025634766
51.7983511090279	0.000279540002346039	83.0120010375977
51.808524876833	0.000294730484485626	83.1119995117188
51.8182888627052	0.00031069752573967	83.2119979858398
51.8283620476723	0.000302470594644546	83.3119964599609
51.8383793532848	0.000302838236093521	83.4120025634766
51.8484525382519	0.000303914487361908	83.5120010375977
51.8585219979286	0.000299557030200958	83.6119995117188
51.8683381378651	0.000298480719327927	83.7119979858398
51.878560334444	0.000283796072006226	83.8119964599609
51.8883764743805	0.000299517184495926	83.9120025634766
51.8984496593475	0.000305018186569214	84.0120010375977
51.908366382122	0.000287417680025101	84.1119995117188
51.9183352589607	0.000285409569740295	84.2119979858398
51.9284084439278	0.0002812140583992	84.3119964599609
51.9381724298	0.000314100742340088	84.4120025634766
51.9483461976051	0.000281901657581329	84.5120010375977
51.9580617547035	0.000294141918420792	84.6119995117188
51.9682317972183	0.000277464121580124	84.7119979858398
51.9781000912189	0.000290110617876053	84.8119964599609
51.9882217049599	0.000299568951129913	84.9120025634766
51.9983433187008	0.000281296461820602	85.0120010375977
52.0081073045731	0.000281825840473175	85.1119995117188
52.0183332264423	0.000263202369213104	85.2119979858398
52.0280972123146	0.000290225327014923	85.3119964599609
52.0383231341839	0.000276340842247009	85.4120025634766
52.0481392741203	0.000273197442293167	85.5120010375977
52.0582608878613	0.00027292475104332	85.6119995117188
52.068330347538	0.0002450792491436	85.7119979858398
52.0782470703125	0.000269007325172424	85.8119964599609
52.0884208381176	0.000254367232322693	85.9120025634766
52.0981848239899	0.00027507346868515	86.0120010375977
52.1084107458591	0.000242684096097946	86.1119995117188
52.1182790398598	0.000268574625253677	86.2119979858398
52.1284490823746	0.000263718754053116	86.3119964599609
52.1384179592133	0.000255418121814728	86.4120025634766
52.1483384072781	0.000258051693439484	86.5120010375977
52.158460021019	0.000234470441937447	86.6119995117188
52.1683245897293	0.000234210789203644	86.7119979858398
52.1784983575344	0.000245601952075958	86.8119964599609
52.1882139146328	0.000244432687759399	86.9120025634766
52.1984361112118	0.000228025898337364	87.0120010375977
52.1990992128849	0.000238763511180878	87.0189971923828
